"symbol","date","close","prediction","n_pred"
"PFE","2023-11-14",29.2600002288818,NA,5
"PFE","2023-11-15",30.1900005340576,NA,5
"PFE","2023-11-16",29.7700004577637,NA,5
"PFE","2023-11-17",29.9200000762939,NA,5
"PFE","2023-11-20",29.9799995422363,NA,5
"PFE","2023-11-21",30.2999992370605,NA,5
"PFE","2023-11-22",30.3199996948242,NA,5
"PFE","2023-11-24",30.5,NA,5
"PFE","2023-11-27",30.1399993896484,NA,5
"PFE","2023-11-28",29.6900005340576,NA,5
"PFE","2023-11-29",30.0799999237061,NA,5
"PFE","2023-11-30",30.4699993133545,NA,5
"PFE","2023-12-01",28.9099998474121,NA,5
"PFE","2023-12-04",29.2800006866455,NA,5
"PFE","2023-12-05",29.0900001525879,NA,5
"PFE","2023-12-06",28.7900009155273,NA,5
"PFE","2023-12-07",28.6299991607666,NA,5
"PFE","2023-12-08",28.7800006866455,NA,5
"PFE","2023-12-11",28.6399993896484,NA,5
"PFE","2023-12-12",28.5799999237061,NA,5
"PFE","2023-12-13",26.6599998474121,NA,5
"PFE","2023-12-14",26.1299991607666,NA,5
"PFE","2023-12-15",26.6299991607666,NA,5
"PFE","2023-12-18",27.0599994659424,NA,5
"PFE","2023-12-19",28.1599998474121,NA,5
"PFE","2023-12-20",27.6299991607666,NA,5
"PFE","2023-12-21",28.3099994659424,NA,5
"PFE","2023-12-22",28.3999996185303,28.5131187067789,5
"PFE","2023-12-26",28.4099998474121,28.5641987006307,5
"PFE","2023-12-27",28.6100006103516,28.6298787559182,5
"PFE","2023-12-28",28.7900009155273,28.8382058937924,5
"PFE","2023-12-29",28.7900009155273,29.1491288979901,5
"LOW","2023-10-12",196.899993896484,NA,5
"LOW","2023-10-13",195.75,NA,5
"LOW","2023-10-16",198.25,NA,5
"LOW","2023-10-17",198.149993896484,NA,5
"LOW","2023-10-18",193.460006713867,NA,5
"LOW","2023-10-19",190.460006713867,NA,5
"LOW","2023-10-20",190.5,NA,5
"LOW","2023-10-23",188.380004882812,NA,5
"LOW","2023-10-24",186.240005493164,NA,5
"LOW","2023-10-25",186.089996337891,NA,5
"LOW","2023-10-26",184.729995727539,NA,5
"LOW","2023-10-27",183.619995117188,NA,5
"LOW","2023-10-30",187.720001220703,NA,5
"LOW","2023-10-31",190.570007324219,NA,5
"LOW","2023-11-01",191.289993286133,NA,5
"LOW","2023-11-02",194.320007324219,NA,5
"LOW","2023-11-03",194.940002441406,NA,5
"LOW","2023-11-06",194.229995727539,NA,5
"LOW","2023-11-07",194.580001831055,NA,5
"LOW","2023-11-08",194.679992675781,NA,5
"LOW","2023-11-09",190.490005493164,NA,5
"LOW","2023-11-10",194.600006103516,NA,5
"LOW","2023-11-13",193.839996337891,NA,5
"LOW","2023-11-14",202.240005493164,NA,5
"LOW","2023-11-15",204.850006103516,NA,5
"LOW","2023-11-16",202.279998779297,NA,5
"LOW","2023-11-17",203.699996948242,NA,5
"LOW","2023-11-20",204.440002441406,NA,5
"LOW","2023-11-21",198.059997558594,NA,5
"LOW","2023-11-22",198.479995727539,NA,5
"LOW","2023-11-24",199.070007324219,NA,5
"LOW","2023-11-27",199.820007324219,NA,5
"LOW","2023-11-28",200.050003051758,NA,5
"LOW","2023-11-29",199.919998168945,NA,5
"LOW","2023-11-30",198.830001831055,NA,5
"LOW","2023-12-01",203.919998168945,NA,5
"LOW","2023-12-04",207.550003051758,NA,5
"LOW","2023-12-05",205.919998168945,NA,5
"LOW","2023-12-06",208.699996948242,NA,5
"LOW","2023-12-07",208.300003051758,NA,5
"LOW","2023-12-08",207.830001831055,NA,5
"LOW","2023-12-11",206.339996337891,NA,5
"LOW","2023-12-12",208.699996948242,NA,5
"LOW","2023-12-13",215.449996948242,NA,5
"LOW","2023-12-14",225.539993286133,NA,5
"LOW","2023-12-15",225.589996337891,NA,5
"LOW","2023-12-18",224.059997558594,NA,5
"LOW","2023-12-19",225.419998168945,NA,5
"LOW","2023-12-20",222.009994506836,NA,5
"LOW","2023-12-21",223.550003051758,NA,5
"LOW","2023-12-22",223,224.534848946935,5
"LOW","2023-12-26",222.820007324219,223.55560620251,5
"LOW","2023-12-27",222.889999389648,224.237021958327,5
"LOW","2023-12-28",222.899993896484,224.408048523643,5
"LOW","2023-12-29",222.550003051758,224.966268581257,5
"DIS","2023-10-12",84.3499984741211,NA,5
"DIS","2023-10-13",84.3499984741211,NA,5
"DIS","2023-10-16",85.7099990844727,NA,5
"DIS","2023-10-17",86.1999969482422,NA,5
"DIS","2023-10-18",84.6800003051758,NA,5
"DIS","2023-10-19",83.25,NA,5
"DIS","2023-10-20",82.6500015258789,NA,5
"DIS","2023-10-23",83.0999984741211,NA,5
"DIS","2023-10-24",82.5599975585938,NA,5
"DIS","2023-10-25",80.5899963378906,NA,5
"DIS","2023-10-26",79.7799987792969,NA,5
"DIS","2023-10-27",79.3300018310547,NA,5
"DIS","2023-10-30",80.6800003051758,NA,5
"DIS","2023-10-31",81.5899963378906,NA,5
"DIS","2023-11-01",81.0699996948242,NA,5
"DIS","2023-11-02",83.2900009155273,NA,5
"DIS","2023-11-03",85.0699996948242,NA,5
"DIS","2023-11-06",84.0199966430664,NA,5
"DIS","2023-11-07",84.5899963378906,NA,5
"DIS","2023-11-08",84.5,NA,5
"DIS","2023-11-09",90.3399963378906,NA,5
"DIS","2023-11-10",88.2699966430664,NA,5
"DIS","2023-11-13",89.4400024414062,NA,5
"DIS","2023-11-14",91.0699996948242,NA,5
"DIS","2023-11-15",93.9300003051758,NA,5
"DIS","2023-11-16",94.5100021362305,NA,5
"DIS","2023-11-17",94.1500015258789,NA,5
"DIS","2023-11-20",95.0299987792969,NA,5
"DIS","2023-11-21",94.4499969482422,NA,5
"DIS","2023-11-22",95.0699996948242,NA,5
"DIS","2023-11-24",96.0599975585938,NA,5
"DIS","2023-11-27",95.1699981689453,NA,5
"DIS","2023-11-28",92.5,NA,5
"DIS","2023-11-29",92.5,NA,5
"DIS","2023-11-30",92.6900024414062,NA,5
"DIS","2023-12-01",92.5800018310547,NA,5
"DIS","2023-12-04",92.0100021362305,NA,5
"DIS","2023-12-05",90.7900009155273,NA,5
"DIS","2023-12-06",91.5,NA,5
"DIS","2023-12-07",92.3499984741211,NA,5
"DIS","2023-12-08",92.8199996948242,NA,5
"DIS","2023-12-11",92.1999969482422,NA,5
"DIS","2023-12-12",91.0699996948242,NA,5
"DIS","2023-12-13",92.8300018310547,NA,5
"DIS","2023-12-14",93.9400024414062,NA,5
"DIS","2023-12-15",93.4599990844727,NA,5
"DIS","2023-12-18",92.8600006103516,NA,5
"DIS","2023-12-19",93.9300003051758,NA,5
"DIS","2023-12-20",91.2699966430664,NA,5
"DIS","2023-12-21",92.0199966430664,NA,5
"DIS","2023-12-22",91.0199966430664,92.3504124649054,5
"DIS","2023-12-26",90.9499969482422,92.1604394155867,5
"DIS","2023-12-27",90.379997253418,92.4060776427979,5
"DIS","2023-12-28",90.4000015258789,92.5081180122589,5
"DIS","2023-12-29",90.2900009155273,92.854142227805,5
"VZ","2023-10-12",30.9099998474121,NA,5
"VZ","2023-10-13",30.6700000762939,NA,5
"VZ","2023-10-16",31.25,NA,5
"VZ","2023-10-17",31.5100002288818,NA,5
"VZ","2023-10-18",31.0499992370605,NA,5
"VZ","2023-10-19",31.5799999237061,NA,5
"VZ","2023-10-20",31.5699996948242,NA,5
"VZ","2023-10-23",31.3899993896484,NA,5
"VZ","2023-10-24",34.2999992370605,NA,5
"VZ","2023-10-25",33.689998626709,NA,5
"VZ","2023-10-26",34.4700012207031,NA,5
"VZ","2023-10-27",33.439998626709,NA,5
"VZ","2023-10-30",34.6199989318848,NA,5
"VZ","2023-10-31",35.1300010681152,NA,5
"VZ","2023-11-01",35.4000015258789,NA,5
"VZ","2023-11-02",35.9000015258789,NA,5
"VZ","2023-11-03",36.0200004577637,NA,5
"VZ","2023-11-06",35.6399993896484,NA,5
"VZ","2023-11-07",35.939998626709,NA,5
"VZ","2023-11-08",35.7700004577637,NA,5
"VZ","2023-11-09",35.6199989318848,NA,5
"VZ","2023-11-10",35.7099990844727,NA,5
"VZ","2023-11-13",35.8199996948242,NA,5
"VZ","2023-11-14",35.8800010681152,NA,5
"VZ","2023-11-15",36,NA,5
"VZ","2023-11-16",36.1800003051758,NA,5
"VZ","2023-11-17",36.2299995422363,NA,5
"VZ","2023-11-20",36.7299995422363,NA,5
"VZ","2023-11-21",37.25,NA,5
"VZ","2023-11-22",37.3499984741211,NA,5
"VZ","2023-11-24",37.4099998474121,NA,5
"VZ","2023-11-27",37.3499984741211,NA,5
"VZ","2023-11-28",37.4700012207031,NA,5
"VZ","2023-11-29",37.7599983215332,NA,5
"VZ","2023-11-30",38.3300018310547,NA,5
"VZ","2023-12-01",38.5800018310547,NA,5
"VZ","2023-12-04",38.0400009155273,NA,5
"VZ","2023-12-05",38.4199981689453,NA,5
"VZ","2023-12-06",38.5,NA,5
"VZ","2023-12-07",38.6500015258789,NA,5
"VZ","2023-12-08",38.25,NA,5
"VZ","2023-12-11",37.6699981689453,NA,5
"VZ","2023-12-12",37.2999992370605,NA,5
"VZ","2023-12-13",36.9900016784668,NA,5
"VZ","2023-12-14",37.8699989318848,NA,5
"VZ","2023-12-15",37.3699989318848,NA,5
"VZ","2023-12-18",37.6699981689453,NA,5
"VZ","2023-12-19",37.5699996948242,NA,5
"VZ","2023-12-20",37.2999992370605,NA,5
"VZ","2023-12-21",37.4300003051758,NA,5
"VZ","2023-12-22",37.4900016784668,37.595844312833,5
"VZ","2023-12-26",37.4799995422363,37.4389849728297,5
"VZ","2023-12-27",37.310001373291,37.5787035831784,5
"VZ","2023-12-28",37.4900016784668,37.5361686459037,5
"VZ","2023-12-29",37.7000007629395,37.6339242946136,5
"PYPL","2023-10-12",56.3549995422363,NA,5
"PYPL","2023-10-13",55.75,NA,5
"PYPL","2023-10-16",57,NA,5
"PYPL","2023-10-17",57.1599998474121,NA,5
"PYPL","2023-10-18",55.7999992370605,NA,5
"PYPL","2023-10-19",54.810001373291,NA,5
"PYPL","2023-10-20",53.3899993896484,NA,5
"PYPL","2023-10-23",53.4500007629395,NA,5
"PYPL","2023-10-24",54.2400016784668,NA,5
"PYPL","2023-10-25",51.4900016784668,NA,5
"PYPL","2023-10-26",51.75,NA,5
"PYPL","2023-10-27",50.3899993896484,NA,5
"PYPL","2023-10-30",51.0499992370605,NA,5
"PYPL","2023-10-31",51.7999992370605,NA,5
"PYPL","2023-11-01",51.6599998474121,NA,5
"PYPL","2023-11-02",55.060001373291,NA,5
"PYPL","2023-11-03",56.0999984741211,NA,5
"PYPL","2023-11-06",54.6199989318848,NA,5
"PYPL","2023-11-07",54.6300010681152,NA,5
"PYPL","2023-11-08",55.0800018310547,NA,5
"PYPL","2023-11-09",54.2799987792969,NA,5
"PYPL","2023-11-10",54.7700004577637,NA,5
"PYPL","2023-11-13",54.3899993896484,NA,5
"PYPL","2023-11-14",56.6800003051758,NA,5
"PYPL","2023-11-15",58.25,NA,5
"PYPL","2023-11-16",56.8199996948242,NA,5
"PYPL","2023-11-17",56.5400009155273,NA,5
"PYPL","2023-11-20",56.9900016784668,NA,5
"PYPL","2023-11-21",55.4000015258789,NA,5
"PYPL","2023-11-22",56.3400001525879,NA,5
"PYPL","2023-11-24",55.7599983215332,NA,5
"PYPL","2023-11-27",56.3899993896484,NA,5
"PYPL","2023-11-28",58.4700012207031,NA,5
"PYPL","2023-11-29",57.9700012207031,NA,5
"PYPL","2023-11-30",57.6100006103516,NA,5
"PYPL","2023-12-01",59.6500015258789,NA,5
"PYPL","2023-12-04",59.8499984741211,NA,5
"PYPL","2023-12-05",57.9199981689453,NA,5
"PYPL","2023-12-06",59.5299987792969,NA,5
"PYPL","2023-12-07",58.4799995422363,NA,5
"PYPL","2023-12-08",58.939998626709,NA,5
"PYPL","2023-12-11",59.0400009155273,NA,5
"PYPL","2023-12-12",58.8899993896484,NA,5
"PYPL","2023-12-13",61.7299995422363,NA,5
"PYPL","2023-12-14",61.8699989318848,NA,5
"PYPL","2023-12-15",61.2599983215332,NA,5
"PYPL","2023-12-18",61.4700012207031,NA,5
"PYPL","2023-12-19",63.0099983215332,NA,5
"PYPL","2023-12-20",61.7400016784668,NA,5
"PYPL","2023-12-21",62.060001373291,NA,5
"PYPL","2023-12-22",61.8400001525879,62.4955564522836,5
"PYPL","2023-12-26",62.560001373291,62.4237939015152,5
"PYPL","2023-12-27",62.6800003051758,62.670475285689,5
"PYPL","2023-12-28",63.0800018310547,62.8388810504728,5
"PYPL","2023-12-29",61.4099998474121,63.3168047073589,5
"MAR","2023-10-12",197.800003051758,NA,5
"MAR","2023-10-13",192.929992675781,NA,5
"MAR","2023-10-16",197.039993286133,NA,5
"MAR","2023-10-17",197.509994506836,NA,5
"MAR","2023-10-18",194.399993896484,NA,5
"MAR","2023-10-19",192.309997558594,NA,5
"MAR","2023-10-20",187.970001220703,NA,5
"MAR","2023-10-23",188.639999389648,NA,5
"MAR","2023-10-24",190.139999389648,NA,5
"MAR","2023-10-25",188.429992675781,NA,5
"MAR","2023-10-26",186.449996948242,NA,5
"MAR","2023-10-27",185.270004272461,NA,5
"MAR","2023-10-30",188.089996337891,NA,5
"MAR","2023-10-31",188.559997558594,NA,5
"MAR","2023-11-01",188.800003051758,NA,5
"MAR","2023-11-02",185.699996948242,NA,5
"MAR","2023-11-03",191.300003051758,NA,5
"MAR","2023-11-06",191.160003662109,NA,5
"MAR","2023-11-07",194.5,NA,5
"MAR","2023-11-08",192.580001831055,NA,5
"MAR","2023-11-09",194.389999389648,NA,5
"MAR","2023-11-10",197.600006103516,NA,5
"MAR","2023-11-13",197.710006713867,NA,5
"MAR","2023-11-14",202.360000610352,NA,5
"MAR","2023-11-15",201.169998168945,NA,5
"MAR","2023-11-16",203.679992675781,NA,5
"MAR","2023-11-17",205.770004272461,NA,5
"MAR","2023-11-20",206.960006713867,NA,5
"MAR","2023-11-21",207.190002441406,NA,5
"MAR","2023-11-22",209.949996948242,NA,5
"MAR","2023-11-24",208.929992675781,NA,5
"MAR","2023-11-27",207.509994506836,NA,5
"MAR","2023-11-28",204.660003662109,NA,5
"MAR","2023-11-29",202.479995727539,NA,5
"MAR","2023-11-30",202.699996948242,NA,5
"MAR","2023-12-01",209.279998779297,NA,5
"MAR","2023-12-04",209.610000610352,NA,5
"MAR","2023-12-05",202.710006713867,NA,5
"MAR","2023-12-06",204.779998779297,NA,5
"MAR","2023-12-07",208.029998779297,NA,5
"MAR","2023-12-08",209.399993896484,NA,5
"MAR","2023-12-11",216.479995727539,NA,5
"MAR","2023-12-12",216.869995117188,NA,5
"MAR","2023-12-13",218.070007324219,NA,5
"MAR","2023-12-14",220.089996337891,NA,5
"MAR","2023-12-15",221.139999389648,NA,5
"MAR","2023-12-18",222.119995117188,NA,5
"MAR","2023-12-19",221.389999389648,NA,5
"MAR","2023-12-20",216.720001220703,NA,5
"MAR","2023-12-21",221.839996337891,NA,5
"MAR","2023-12-22",222.619995117188,222.338022144479,5
"MAR","2023-12-26",223.449996948242,221.21791141999,5
"MAR","2023-12-27",224.440002441406,222.674549494081,5
"MAR","2023-12-28",224.080001831055,221.587837970725,5
"MAR","2023-12-29",225.509994506836,222.208659527336,5
"F","2023-10-12",12,NA,5
"F","2023-10-13",11.8100004196167,NA,5
"F","2023-10-16",11.9300003051758,NA,5
"F","2023-10-17",12.039999961853,NA,5
"F","2023-10-18",11.75,NA,5
"F","2023-10-19",11.5299997329712,NA,5
"F","2023-10-20",11.6400003433228,NA,5
"F","2023-10-23",11.4799995422363,NA,5
"F","2023-10-24",11.3900003433228,NA,5
"F","2023-10-25",11.539999961853,NA,5
"F","2023-10-26",11.3500003814697,NA,5
"F","2023-10-27",9.96000003814697,NA,5
"F","2023-10-30",9.77000045776367,NA,5
"F","2023-10-31",9.75,NA,5
"F","2023-11-01",9.90999984741211,NA,5
"F","2023-11-02",10.1400003433228,NA,5
"F","2023-11-03",10.5600004196167,NA,5
"F","2023-11-06",10.3100004196167,NA,5
"F","2023-11-07",10.1700000762939,NA,5
"F","2023-11-08",10.0500001907349,NA,5
"F","2023-11-09",9.69999980926514,NA,5
"F","2023-11-10",9.85999965667725,NA,5
"F","2023-11-13",9.81999969482422,NA,5
"F","2023-11-14",10.3999996185303,NA,5
"F","2023-11-15",10.4700002670288,NA,5
"F","2023-11-16",10.1599998474121,NA,5
"F","2023-11-17",10.2700004577637,NA,5
"F","2023-11-20",10.3400001525879,NA,5
"F","2023-11-21",10.1899995803833,NA,5
"F","2023-11-22",10.2600002288818,NA,5
"F","2023-11-24",10.3999996185303,NA,5
"F","2023-11-27",10.3400001525879,NA,5
"F","2023-11-28",10.3699998855591,NA,5
"F","2023-11-29",10.5900001525879,NA,5
"F","2023-11-30",10.2600002288818,NA,5
"F","2023-12-01",10.5799999237061,NA,5
"F","2023-12-04",10.6999998092651,NA,5
"F","2023-12-05",10.6000003814697,NA,5
"F","2023-12-06",10.6899995803833,NA,5
"F","2023-12-07",10.8199996948242,NA,5
"F","2023-12-08",11.0100002288818,NA,5
"F","2023-12-11",11.0699996948242,NA,5
"F","2023-12-12",11.1599998474121,NA,5
"F","2023-12-13",11.2399997711182,NA,5
"F","2023-12-14",12.0799999237061,NA,5
"F","2023-12-15",12.0200004577637,NA,5
"F","2023-12-18",11.9300003051758,NA,5
"F","2023-12-19",12.0200004577637,NA,5
"F","2023-12-20",11.8000001907349,NA,5
"F","2023-12-21",12.3400001525879,NA,5
"F","2023-12-22",12.3500003814697,12.3102299279023,5
"F","2023-12-26",12.4499998092651,12.2671943969702,5
"F","2023-12-27",12.3900003433228,12.3325012921049,5
"F","2023-12-28",12.3400001525879,12.3442064459807,5
"F","2023-12-29",12.1899995803833,12.4315496424566,5
"NEE","2023-10-12",53,NA,5
"NEE","2023-10-13",54.4900016784668,NA,5
"NEE","2023-10-16",54.3800010681152,NA,5
"NEE","2023-10-17",54.1699981689453,NA,5
"NEE","2023-10-18",53.2400016784668,NA,5
"NEE","2023-10-19",52.3899993896484,NA,5
"NEE","2023-10-20",51.9599990844727,NA,5
"NEE","2023-10-23",51.5200004577637,NA,5
"NEE","2023-10-24",55.1199989318848,NA,5
"NEE","2023-10-25",56.4599990844727,NA,5
"NEE","2023-10-26",57.5699996948242,NA,5
"NEE","2023-10-27",56.2400016784668,NA,5
"NEE","2023-10-30",57.2000007629395,NA,5
"NEE","2023-10-31",58.2999992370605,NA,5
"NEE","2023-11-01",58.4300003051758,NA,5
"NEE","2023-11-02",59.9099998474121,NA,5
"NEE","2023-11-03",59.3800010681152,NA,5
"NEE","2023-11-06",59.0400009155273,NA,5
"NEE","2023-11-07",58.4599990844727,NA,5
"NEE","2023-11-08",57.5,NA,5
"NEE","2023-11-09",54.7200012207031,NA,5
"NEE","2023-11-10",55.1399993896484,NA,5
"NEE","2023-11-13",54.5,NA,5
"NEE","2023-11-14",57.5499992370605,NA,5
"NEE","2023-11-15",57,NA,5
"NEE","2023-11-16",56.5999984741211,NA,5
"NEE","2023-11-17",57.3699989318848,NA,5
"NEE","2023-11-20",57.3400001525879,NA,5
"NEE","2023-11-21",57.9799995422363,NA,5
"NEE","2023-11-22",57.4700012207031,NA,5
"NEE","2023-11-24",57.5499992370605,NA,5
"NEE","2023-11-27",57.5800018310547,NA,5
"NEE","2023-11-28",58.1599998474121,NA,5
"NEE","2023-11-29",58.3600006103516,NA,5
"NEE","2023-11-30",58.5099983215332,NA,5
"NEE","2023-12-01",59.1699981689453,NA,5
"NEE","2023-12-04",58.6699981689453,NA,5
"NEE","2023-12-05",58.2299995422363,NA,5
"NEE","2023-12-06",60.2000007629395,NA,5
"NEE","2023-12-07",59.8499984741211,NA,5
"NEE","2023-12-08",59.7000007629395,NA,5
"NEE","2023-12-11",59.7099990844727,NA,5
"NEE","2023-12-12",59.5200004577637,NA,5
"NEE","2023-12-13",62.5099983215332,NA,5
"NEE","2023-12-14",62.7799987792969,NA,5
"NEE","2023-12-15",61.5,NA,5
"NEE","2023-12-18",61,NA,5
"NEE","2023-12-19",61.5699996948242,NA,5
"NEE","2023-12-20",59.8400001525879,NA,5
"NEE","2023-12-21",59.5999984741211,NA,5
"NEE","2023-12-22",59.75,60.225074142912,5
"NEE","2023-12-26",60.2099990844727,60.1752379777244,5
"NEE","2023-12-27",60.5800018310547,60.3977819893343,5
"NEE","2023-12-28",61.0200004577637,60.5764855882667,5
"NEE","2023-12-29",60.7400016784668,60.9990493797545,5
"LUV","2023-10-12",25.4500007629395,NA,5
"LUV","2023-10-13",25.3700008392334,NA,5
"LUV","2023-10-16",25.6100006103516,NA,5
"LUV","2023-10-17",25.7900009155273,NA,5
"LUV","2023-10-18",24.7000007629395,NA,5
"LUV","2023-10-19",24.3700008392334,NA,5
"LUV","2023-10-20",24.2000007629395,NA,5
"LUV","2023-10-23",24.2900009155273,NA,5
"LUV","2023-10-24",23.8999996185303,NA,5
"LUV","2023-10-25",23.6000003814697,NA,5
"LUV","2023-10-26",23.3899993896484,NA,5
"LUV","2023-10-27",22.3400001525879,NA,5
"LUV","2023-10-30",22.5100002288818,NA,5
"LUV","2023-10-31",22.2299995422363,NA,5
"LUV","2023-11-01",22.2299995422363,NA,5
"LUV","2023-11-02",23.1599998474121,NA,5
"LUV","2023-11-03",23.7000007629395,NA,5
"LUV","2023-11-06",23.5300006866455,NA,5
"LUV","2023-11-07",23.5599994659424,NA,5
"LUV","2023-11-08",23.9899997711182,NA,5
"LUV","2023-11-09",23.3500003814697,NA,5
"LUV","2023-11-10",23.1599998474121,NA,5
"LUV","2023-11-13",23.0900001525879,NA,5
"LUV","2023-11-14",24.2999992370605,NA,5
"LUV","2023-11-15",24.9400005340576,NA,5
"LUV","2023-11-16",24.2900009155273,NA,5
"LUV","2023-11-17",24.8099994659424,NA,5
"LUV","2023-11-20",25.1299991607666,NA,5
"LUV","2023-11-21",24.6299991607666,NA,5
"LUV","2023-11-22",24.7099990844727,NA,5
"LUV","2023-11-24",24.8700008392334,NA,5
"LUV","2023-11-27",24.4400005340576,NA,5
"LUV","2023-11-28",24.8199996948242,NA,5
"LUV","2023-11-29",25.3299999237061,NA,5
"LUV","2023-11-30",25.5699996948242,NA,5
"LUV","2023-12-01",26.6900005340576,NA,5
"LUV","2023-12-04",27.2999992370605,NA,5
"LUV","2023-12-05",27.1700000762939,NA,5
"LUV","2023-12-06",27.9899997711182,NA,5
"LUV","2023-12-07",29.1599998474121,NA,5
"LUV","2023-12-08",29.0699996948242,NA,5
"LUV","2023-12-11",29.3400001525879,NA,5
"LUV","2023-12-12",30.3099994659424,NA,5
"LUV","2023-12-13",29.1499996185303,NA,5
"LUV","2023-12-14",29.7600002288818,NA,5
"LUV","2023-12-15",29.0100002288818,NA,5
"LUV","2023-12-18",28.9699993133545,NA,5
"LUV","2023-12-19",29.5200004577637,NA,5
"LUV","2023-12-20",29.0699996948242,NA,5
"LUV","2023-12-21",29.6000003814697,NA,5
"LUV","2023-12-22",29.5,29.7943433813635,5
"LUV","2023-12-26",29.1499996185303,29.7139938146847,5
"LUV","2023-12-27",29.2099990844727,29.8890604069134,5
"LUV","2023-12-28",29.3799991607666,29.9034046289125,5
"LUV","2023-12-29",28.8799991607666,30.0732651515566,5
"CMG","2023-10-12",1793.68005371094,NA,5
"CMG","2023-10-13",1781.47998046875,NA,5
"CMG","2023-10-16",1810.44995117188,NA,5
"CMG","2023-10-17",1829.51000976562,NA,5
"CMG","2023-10-18",1840.72998046875,NA,5
"CMG","2023-10-19",1847.63000488281,NA,5
"CMG","2023-10-20",1831.25,NA,5
"CMG","2023-10-23",1819.66003417969,NA,5
"CMG","2023-10-24",1855.08996582031,NA,5
"CMG","2023-10-25",1841.86999511719,NA,5
"CMG","2023-10-26",1806.46997070312,NA,5
"CMG","2023-10-27",1887.58996582031,NA,5
"CMG","2023-10-30",1909.30004882812,NA,5
"CMG","2023-10-31",1942.19995117188,NA,5
"CMG","2023-11-01",1986.64001464844,NA,5
"CMG","2023-11-02",2035.36999511719,NA,5
"CMG","2023-11-03",2040.53002929688,NA,5
"CMG","2023-11-06",2069.05004882812,NA,5
"CMG","2023-11-07",2064.78002929688,NA,5
"CMG","2023-11-08",2084,NA,5
"CMG","2023-11-09",2095.11010742188,NA,5
"CMG","2023-11-10",2120.580078125,NA,5
"CMG","2023-11-13",2150.42993164062,NA,5
"CMG","2023-11-14",2166.02001953125,NA,5
"CMG","2023-11-15",2155.81005859375,NA,5
"CMG","2023-11-16",2173.10009765625,NA,5
"CMG","2023-11-17",2162.21997070312,NA,5
"CMG","2023-11-20",2186.68994140625,NA,5
"CMG","2023-11-21",2197.63989257812,NA,5
"CMG","2023-11-22",2218.92993164062,NA,5
"CMG","2023-11-24",2219.669921875,NA,5
"CMG","2023-11-27",2209.18994140625,NA,5
"CMG","2023-11-28",2206.669921875,NA,5
"CMG","2023-11-29",2189.11010742188,NA,5
"CMG","2023-11-30",2202.25,NA,5
"CMG","2023-12-01",2233.830078125,NA,5
